ts,PU_DO,trip_distance,prediction,duration
2026-03-10T16:58:56.355718+00:00,100_170,1.0,6.569327354431152,7.133333333333334
2026-03-10T16:58:58.469667+00:00,237_236,0.8,4.907161712646484,5.733333333333333
2026-03-10T16:59:00.581299+00:00,141_233,1.79,10.236708641052246,9.316666666666666
2026-03-10T16:59:02.685766+00:00,238_107,4.8,19.939340591430664,40.266666666666666
2026-03-10T16:59:04.802739+00:00,237_113,3.21,15.772513389587402,21.466666666666665
2026-03-10T16:59:06.936507+00:00,161_230,0.56,8.54712200164795,3.7333333333333334
2026-03-10T16:59:09.070602+00:00,164_236,4.05,17.915807723999023,31.6
2026-03-10T16:59:11.179490+00:00,246_249,2.02,11.014054298400879,10.666666666666666
2026-03-10T16:59:13.299545+00:00,125_100,2.11,11.471875190734863,21.45
2026-03-10T16:59:15.420322+00:00,143_48,1.64,9.52002239227295,7.083333333333333
2026-03-10T16:59:17.542755+00:00,246_230,1.26,11.567949295043945,5.633333333333334
2026-03-10T16:59:19.654566+00:00,140_243,7.2,21.624635696411133,13.866666666666667
2026-03-10T16:59:21.771446+00:00,161_170,0.7,4.972815990447998,4.533333333333333
2026-03-10T16:59:23.881188+00:00,80_66,4.2,18.220102310180664,7.933333333333334
2026-03-10T16:59:26.017565+00:00,237_229,0.83,5.515783309936523,3.966666666666667
2026-03-10T16:59:28.137121+00:00,262_141,0.64,4.508530616760254,3.3
2026-03-10T16:59:30.270388+00:00,161_209,5.34,20.628103256225586,21.35
2026-03-10T16:59:32.401884+00:00,230_141,1.2,7.484213352203369,8.85
2026-03-10T16:59:34.506592+00:00,132_93,8.4,13.927938461303711,15.1
2026-03-10T16:59:36.612541+00:00,70_162,8.76,21.624635696411133,18.666666666666668
2026-03-10T16:59:38.746455+00:00,142_238,1.1,6.428433895111084,7.283333333333333
2026-03-10T16:59:40.868661+00:00,137_229,1.43,8.508480072021484,6.333333333333333
2026-03-10T16:59:42.990266+00:00,132_197,6.2,18.50221061706543,15.283333333333333
2026-03-10T16:59:45.107059+00:00,161_246,1.74,11.45776653289795,10.783333333333333
2026-03-10T16:59:47.228725+00:00,239_230,1.67,9.75000286102295,13.016666666666667
2026-03-10T16:59:49.342614+00:00,100_50,1.0,6.569327354431152,6.933333333333334
2026-03-10T16:59:51.457678+00:00,137_114,1.85,10.283072471618652,9.083333333333334
2026-03-10T16:59:53.568569+00:00,162_137,0.82,5.515783309936523,6.816666666666666
2026-03-10T16:59:55.690335+00:00,68_158,1.04,6.569327354431152,6.333333333333333
2026-03-10T16:59:57.809903+00:00,238_249,6.79,21.624635696411133,21.083333333333332
2026-03-10T16:59:59.934869+00:00,137_263,3.2,14.442108154296875,10.266666666666667
2026-03-10T17:00:02.055024+00:00,163_50,0.5,4.2207770347595215,2.9166666666666665
2026-03-10T17:00:04.165650+00:00,231_162,4.0,17.915807723999023,27.2
2026-03-10T17:00:06.273053+00:00,157_132,12.6,28.305665969848633,37.03333333333333
2026-03-10T17:00:08.391154+00:00,48_239,3.98,17.915807723999023,24.05
2026-03-10T17:00:10.486386+00:00,234_170,0.8,5.515783309936523,4.966666666666667
2026-03-10T17:00:12.591167+00:00,138_13,15.9,30.22038459777832,36.21666666666667
2026-03-10T17:00:14.695445+00:00,137_142,2.7,14.206426620483398,18.9
2026-03-10T17:00:16.815860+00:00,170_162,1.2,7.484213352203369,13.75
2026-03-10T17:00:18.917646+00:00,239_237,2.17,11.471875190734863,10.533333333333333
2026-03-10T17:00:21.027704+00:00,107_140,3.14,13.47407054901123,9.65
2026-03-10T17:00:23.143938+00:00,126_78,2.2,12.00916576385498,44.96666666666667
2026-03-10T17:00:25.255828+00:00,229_237,1.01,6.569327354431152,7.833333333333333
2026-03-10T17:00:27.385441+00:00,236_74,2.38,12.063752174377441,9.0
2026-03-10T17:00:29.509396+00:00,132_232,20.14,35.64006423950195,38.516666666666666
2026-03-10T17:00:31.635600+00:00,238_143,2.13,11.471875190734863,10.95
2026-03-10T17:00:33.750422+00:00,231_88,1.4,8.508480072021484,12.816666666666666
2026-03-10T17:00:35.861480+00:00,162_229,0.75,5.050109386444092,3.9
2026-03-10T17:00:37.973329+00:00,161_138,11.75,24.430070877075195,30.7
2026-03-10T17:00:40.091942+00:00,233_224,1.1,7.040210247039795,10.383333333333333
2026-03-10T17:00:42.215625+00:00,237_75,1.5,8.29064655303955,7.916666666666667
2026-03-10T17:00:44.345077+00:00,141_162,1.7,9.919730186462402,11.75
2026-03-10T17:00:46.459656+00:00,70_107,8.6,21.624635696411133,19.783333333333335
2026-03-10T17:00:48.585514+00:00,161_41,3.96,17.915807723999023,12.233333333333333
2026-03-10T17:00:50.720149+00:00,161_237,0.83,5.515783309936523,4.1
2026-03-10T17:00:52.831193+00:00,132_174,24.7,41.03400421142578,33.733333333333334
2026-03-10T17:00:54.945294+00:00,141_236,2.04,10.437858581542969,12.416666666666666
2026-03-10T17:00:57.067751+00:00,164_100,0.7,4.972815990447998,5.983333333333333
2026-03-10T17:00:59.187420+00:00,90_113,0.8,5.515783309936523,9.7
2026-03-10T17:01:01.281153+00:00,238_238,0.46,3.8091752529144287,1.4833333333333334
